id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
004982,004982-top-back,-0.5760107334709332,-3.0853031480660857,-2.8562274137889974,2.648932194779194,-5.259495708355287,0.38742811020613566,1
004982,004982-top-left,-0.6874970548098256,-0.5925122225990805,-1.0925559737207882,-8.432650100317927,3.048052021854188,-3.8381008513049553,1
004982,004982-top-right,3.0751235243528185,-1.2280095218901008,2.0706129179740813,0.5790578422630901,-8.072322159317594,7.324195780977256,1
005732,005732-top-front,-3.092341849466596,-1.397320081316662,-0.7132423037207719,-6.198733562241805,5.378921664595232,-1.4597692768016213,1
005732,005732-top-back,-0.796030737998207,-1.2812361937004872,0.25788418137067143,-0.238365933538633,-1.6182058431872157,8.412745562471834,1
005732,005732-top-left,2.7455152447289755,3.0883668672512306,-2.7976261555694637,-0.980308269289436,3.4813782275126766,-8.826627571341689,1
005732,005732-top-right,-1.3151201028564115,-1.5494692320869417,2.015247962642762,2.3825505224822194,5.407324464175156,8.88454126125719,1
004282,004282-top-front,1.281686262264469,2.476060226778644,-1.5248212841454414,-7.140826584885625,-2.7379357493836265,-9.151918056880815,1
004282,004282-top-back,3.087109668854771,1.7201800292843348,0.6435791721474999,-8.315684115648722,-1.9909663935139683,-1.6066717541002014,1
004282,004282-top-left,-1.5058828496824583,-2.582398240953328,-2.780076296736566,8.572273914477385,-2.238102927913321,2.036254932759059,1
004282,004282-top-right,0.39096772944882685,2.0579731754045616,0.6165946463960694,-2.954147300074508,-4.47892808125804,6.687450790135166,1
004321,004321-top-front,0.9438693380154141,-2.098568620604741,-0.6928689948467516,4.587754544268519,1.0326175809125147,2.4916478712289383,1
004321,004321-top-back,1.5413208447264128,-0.43070166890360245,-0.5891249337133185,4.995146756383379,-4.953694985546275,-8.007820076400382,1
004321,004321-top-left,1.5600519348781523,2.3439139496388948,-0.9169192555296707,4.133608744069912,7.495928176076333,-8.087789306133837,1
004321,004321-top-right,-0.4001999877906066,-2.1220028456047557,-0.8120717736450288,-2.3992990440759083,-0.8186028870803312,7.201810147512909,1
005416,005416-top-front,0.49239166381011507,-0.6740737074180124,-2.429902959364268,-8.275483277442014,-3.8535836568150934,0.3143921499353475,1
005416,005416-top-back,-0.03736305041127588,1.2344690725736591,-1.6022085254059855,6.948813975393158,-3.3362945120076892,8.546296113511303,1
005416,005416-top-left,-1.4488817790802757,0.09863190570462758,2.9671378978196126,-9.53282886223371,-2.389588340777653,0.12234044923090615,1
005416,005416-top-right,2.139828701331929,-2.016085707800146,2.077766379015213,2.1631021738181637,-5.631847160373775,-0.17178994022851235,1
004302,004302-top-front,2.989480981912369,-0.7794840077887771,1.2566129719749783,-8.771652002131919,2.764936137858312,-0.8764060692258546,1
004302,004302-top-back,-0.3403966104009488,-0.5589304089581435,-2.1989750419864067,-0.06559809745148648,6.727946704108234,3.7327091449745,1
004302,004302-top-left,1.8613832979629388,-3.077323196850031,-0.9094941316679598,-0.14905273172760047,1.2863303106009827,4.765293660216905,1
004302,004302-top-right,-0.6933468685121361,-0.085213688210622,-2.4143906819118075,4.500912467923339,-9.100189800737136,-2.9649878739333317,1
004208,004208-top-front,0.8252314910609223,2.4621103967940816,2.941331183587732,8.334183804376995,-0.7542904905443102,5.58170122015224,1
004208,004208-top-back,2.3799343344983503,-2.0542854333163745,2.3676009669341123,3.719404553248447,-7.804757461087606,-7.377320481795733,1
004208,004208-top-left,-0.7016252288089554,2.9370134647670874,-0.5883093754881216,3.877302527402172,-0.715626940643384,-7.4593044723364965,1
004208,004208-top-right,-2.2340254175231573,2.1677501139447437,-2.1508312665267866,0.16800045032441524,-7.05684589480464,9.119243074336037,1
005090,005090-top-front,-1.2194996035342098,1.2655942199824344,1.3841274866277102,1.396387275889488,-2.895731829670874,2.4543516969088213,1
005090,005090-top-back,2.4579855598235127,0.3229006572626649,1.5546933137691124,-6.298403790321705,2.7752848043916263,5.220156617505472,1
005090,005090-top-left,2.6142093715515227,0.8082390819700315,2.0792891113927987,4.302834733010766,-2.798274461768555,-9.371079550105945,1
005090,005090-top-right,-0.7874495451587493,1.3971139429195916,-1.5092156607287035,5.028627079625082,8.349369205971104,-2.5971284808071404,1
005869,005869-top-front,-1.5638761966937207,2.5891447535664853,-1.778524238175101,0.5402144366177133,8.411562501874108,-1.1828627233066769,1
005869,005869-top-back,1.7880023160506544,-1.2965733084137963,-2.3229496847464834,-0.007912939573547106,6.250184637680714,-4.512961576294366,1
005869,005869-top-left,0.9372029419917719,-2.1108317688016855,3.0134910316280226,3.80328142813077,-5.647502256077821,-9.152727799944637,1
005869,005869-top-right,0.6073690493214459,2.821881048131321,2.184924505090611,8.689864771156252,-6.174051575689425,-1.8364874946423466,1
005865,005865-top-front,-1.5817760302005734,-1.646161710399887,-1.0156863370396976,-9.385355156458012,9.320085843307535,-2.353476968312971,1
005865,005865-top-back,-1.4632041476666033,0.2846417501930279,0.4108223322895364,6.454283662878989,-8.214083117902707,-0.1985494674499435,1
005865,005865-top-left,-0.6096993456792126,0.019149609723858294,-2.3387351945218646,-6.07858265254179,9.007261791000882,2.642747844502617,1
005865,005865-top-right,1.1994652906821217,-2.436266298145943,2.0488275611808717,-4.719044597573836,0.6454755876352092,6.689247619428645,1
004294,004294-top-front,3.088598859203771,-2.9442715577791128,-0.025910601847763795,6.778292955353937,-6.095839280790121,-2.632567789072205,1
004294,004294-top-back,-2.2781232745313593,0.3347312212844186,3.032073449923478,-6.019130558648243,9.060234521436062,-2.0426637118322066,1
004294,004294-top-left,-1.1604888428895621,1.5480669482943452,1.1091615454160446,9.977298094558837,-9.663267563294083,-2.3487297497781086,1
004294,004294-top-right,-0.6174390421429568,2.7681164165141023,2.7300040362625038,9.610590599255808,2.5098415336906825,-2.982655927821951,1
005493,005493-top-front,-2.3169180261920546,1.775805586923176,-0.4600309831190385,8.001117870597454,-5.452032121463062,-5.263923836672079,1
005493,005493-top-back,2.92961464303433,-1.4503288849752711,-0.4630584585988856,-4.683911948492563,9.435866121464262,-0.6393067533295937,1
005493,005493-top-left,0.5152632063527839,-1.9209876136849517,-2.890061066804619,-3.034927829319072,-7.574655452284597,-8.133423270683464,1
005493,005493-top-right,1.5860923029740142,1.4913648046133325,0.8313042318573703,-1.0192949181622097,6.793802986676187,0.6714722624140812,1
004364,004364-top-front,-1.6191352105410703,0.0654422906411675,-0.9368489124371893,0.5105728735955033,-5.677878781819759,7.746565912891629,1
004364,004364-top-back,2.244594888342999,-2.027255039879305,1.3096874258853313,8.824522129604965,-7.065721714569893,-2.7916310510264353,1
004364,004364-top-left,0.8627262818709096,-1.511764257615382,-3.057403381916813,-8.298666112067396,-9.4901183991888,7.056109510055542,1
004364,004364-top-right,-2.3274388817682463,-2.579524563943736,-0.42692005488972407,-9.092072981083557,-9.082307964326317,-8.976830004313863,1
004087,004087-top-front,2.117753241921955,-0.5439170625137416,-2.12462561309782,-5.3252850288763165,2.257090599725043,-2.961496560082626,1
004087,004087-top-back,0.37347869031199293,-2.4845486575050013,-0.19592453084514036,-5.938257181101799,-0.3667613126984257,-5.5901345191774565,1
004087,004087-top-left,1.2104864642463715,3.0777447822791677,0.8267597596410332,-8.129835027111723,-8.395344497658492,-8.576936061225503,1
004087,004087-top-right,3.0043182726847637,1.8139095430123637,-0.11326446208446252,9.756193076418391,-4.074055121178402,-3.5964874497162125,1
004209,004209-top-front,-1.7108059860367473,-2.0922172075177006,3.125068620085437,-7.066833276679898,-7.4901645117719635,-7.923757694652509,1
004209,004209-top-back,-1.2352812095217183,-1.6517616232733388,2.326899333926368,-6.383486089922872,-2.7447434418388506,-1.4824806784694609,1
004209,004209-top-left,-0.3939776379865919,-2.0163822704930783,-0.6633108017056217,4.129525300243326,-0.33574801804342513,-6.735198373876326,1
004209,004209-top-right,2.0514547681028446,-3.05477382363932,-1.5491631993311323,-4.062878740223841,-9.269853180354257,-4.9168454745690475,1
004871,004871-top-front,0.04412582881142666,-0.2252165536113941,1.5464788230087871,0.44278891760167305,-7.944314715985277,-4.022861572244418,1
004871,004871-top-back,1.4347724196591582,-2.15607756855868,-2.2700630155764534,-3.3072800134068414,2.0551380961344385,-4.257316188485172,1
004871,004871-top-left,0.770731054060136,0.37591351157772956,-2.3139784082274475,-6.627159198857468,-9.771941881837673,0.16676087998877698,1
004871,004871-top-right,0.6470455238337791,-1.5545387358628897,2.0564679921135074,-4.469983290341357,5.744060442394225,-7.888148011503291,1
005193,005193-top-front,2.2527599728928447,-1.7141195982839892,0.22512522301494298,-8.040231258389579,-5.191929139778981,2.107995428818299,1
005193,005193-top-back,-3.0249498090685365,-2.367693849629365,-2.6171888362376077,8.082188760290915,0.6778013841885908,-0.5343609606671187,1
005193,005193-top-left,-1.0012044281465857,0.3553795647127543,2.80172857750448,5.849752072274477,7.521680239585095,3.2091031659907703,1
005193,005193-top-right,1.2438373201942077,1.9530337558376858,1.641609696716861,8.169413001285108,5.212530123124514,-4.631980765856771,1
004178,004178-top-front,-1.6117455138080228,-1.140298998907726,0.8185199222685818,-1.818685050696505,-6.130593446543244,-0.17872081696771858,1
004178,004178-top-back,2.282240871796408,-1.8208463120141778,-1.1026119594451307,7.92894229954479,1.7974951146913618,6.225308214399774,1
004178,004178-top-left,2.133304284480062,0.6019664210147235,1.5588695930550698,-2.265936354731142,4.314830192463068,-9.034760421705126,1
004178,004178-top-right,2.539712338682482,1.6455172780450837,1.1363867308721,-4.982944552121468,1.6425104980386998,4.792349283783782,1
005724,005724-top-front,-1.0036378203909548,-1.05467396576285,-1.600596538572273,-3.9698025648544677,2.4090264642085337,5.885025882578688,1
005724,005724-top-back,-1.898802628923652,2.3859246764018573,0.5064107370399811,0.784179764615212,-2.065272717797388,9.217136248354944,1
005724,005724-top-left,-2.719552639116482,-1.0353413541746268,0.9226591358353711,1.9023833948712543,-3.059047041079239,-0.018145430056847545,1
005724,005724-top-right,-0.06782185748433156,2.629989275198343,-0.23248893098793902,1.0231855266493994,7.640981494778607,-4.152371516528417,1
004832,004832-top-front,-1.2754552033894357,-0.6700393863501468,-1.5414161659998542,8.919305536276557,-6.7633400641706,8.437376584220281,1
004832,004832-top-back,0.40860063358803267,-0.04406622626187282,2.3511702875524554,9.931694359902956,-3.4863282805952274,7.230427666645138,1
004832,004832-top-left,0.6796257317649599,2.934994317159351,1.3035519413615841,-0.0555278015222509,-0.8045230020769338,-3.6657324252755714,1
004832,004832-top-right,2.377170987693544,-1.418436427336299,-1.5615050888145838,7.47553031817305,7.929973570441739,-3.402687604553927,1
005448,005448-top-front,2.2376842278625912,-0.1878958941262163,2.7926111369606703,8.721589056433427,-9.37484626891032,-5.220397227206219,1
005448,005448-top-back,1.624819847532189,1.0014584674238491,-1.6122651690356513,4.336498648278358,0.2939928064597712,6.6936043079798715,1
005448,005448-top-left,1.8340282040632334,3.00385962119486,0.5545280267821827,-1.8233040515716876,-5.263424314734304,0.2034913889674268,1
005448,005448-top-right,0.05957230291598718,1.3633510231708408,-3.1118419350074835,5.413076594230834,-1.3319127926981462,1.2773971663264216,1
005647,005647-top-front,0.703869326848649,1.4831146955882883,0.5465255450235623,0.5401469115448148,-1.5334716692157446,1.103421998108038,1
005647,005647-top-back,0.5268426441851487,-0.045861640300905136,1.1734351212725653,4.596970997271512,-4.47756624924899,-7.5855112584056865,1
005647,005647-top-left,0.25494850686407766,-3.024307809515981,-1.3033573858953695,-0.07813591415358978,-0.7365031175375591,-9.594144328799201,1
005647,005647-top-right,-1.8776070660222686,-1.7026496628789862,1.805243955067022,1.3950841241374725,-0.9316582617415428,-6.960050217466067,1
004305,004305-top-front,-1.9333368847134227,-0.11843320215066414,1.6873460491097974,7.4089157393370435,4.520948588078966,1.3612969313771401,1
004305,004305-top-back,2.000450631571007,1.9555271010990587,1.314577810668845,1.4005891507304025,4.02839184090686,2.2046196803235887,1
004305,004305-top-left,0.7143342215854654,0.9477778710767953,-0.9918031432022194,-6.797241741129374,-9.056036263557456,9.844261139420254,1
004305,004305-top-right,-2.3877863743508017,1.82951064049543,0.32593567947552643,-3.5618914253466833,-6.584448309480342,-9.981295731266918,1
004597,004597-top-front,2.1798785157089995,2.7708613687325956,-2.6008364872202208,5.616154109977074,8.011930512186268,9.485132729063608,1
004597,004597-top-back,2.3715447318436684,-1.0115510255685534,2.9969274359886513,7.07787240711211,0.7710574771637084,-4.312067419573915,1
004597,004597-top-left,-1.1188155910222197,0.35328958579159747,0.918441428300424,5.1474376811723275,-1.1604462936535693,6.996456349135833,1
004597,004597-top-right,2.4169682763525704,1.0817128023733087,-0.9928616726204652,-5.639562204097626,-8.239154499814125,-1.1418467885747638,1
005839,005839-top-front,0.7966411483958644,-1.250868615194662,0.002386011481912272,2.220324903544217,-5.444313286785167,7.316711459230408,1
005839,005839-top-back,-2.846417298381563,2.0773785962191775,-2.8706443648273257,-5.763701579706046,-4.6066721773926655,-9.498440970071657,1
005839,005839-top-left,-0.6416115541474077,-0.5385099239375353,0.9174140626202061,1.715315685828065,6.441033135998609,-5.128125495550922,1
005839,005839-top-right,0.8798368139616586,-2.420566457512534,-0.20590216870166234,9.705912663438351,7.0792503850550865,7.058899920064267,1
004994,004994-top-front,1.7096628976642338,1.3861057810364446,-1.56242667553532,0.8429961693434525,8.352882581674706,3.1047560623195523,1
004994,004994-top-back,-1.7299066565854748,0.8923908520622549,2.155212825133498,6.715011984591818,1.1622264196792358,7.686622200155277,1
004994,004994-top-left,0.5489413149979803,-2.2222725733020234,-2.0413228691278396,3.9865396499425323,-7.201925124538864,6.603739017180462,1
004994,004994-top-right,1.7787616017146846,-2.0261322682800222,2.733377952830816,-7.223465708213517,-3.5084734924584104,-1.330156458384245,1
004858,004858-top-front,-1.0883774491113007,-3.0036913583709657,1.7478811189575605,7.732359817737972,8.654744718844544,-6.962292563929299,1
004858,004858-top-back,-2.584666824126759,-2.1914457329445463,-3.033293317928128,1.439819742848707,5.458051090868745,-5.863875056639789,1
004858,004858-top-left,-2.8085322147504943,-0.855201374568936,-1.2902620025395608,2.965736273582923,-1.1387536439525263,2.947221390462463,1
004858,004858-top-right,2.2953675100766024,-1.579832732691499,-2.2506249457798924,-4.889294466888236,-1.9456376383223546,3.189130227571418,1
004386,004386-top-front,-0.887811120763777,-2.1624904061162216,-0.7246502630808185,3.6830063140500933,6.39530750593687,-3.242343445527542,1
004386,004386-top-back,-3.0187210155237487,2.042925915492254,-3.122657424454998,4.697394053024286,-1.2563855260046992,3.5652566849590013,1
